Unnamed: 0,order_id,tip
934364,2841214,0.05727293760292961
934372,430720,0.8824379879964732
934380,2610120,0.7628840345043867
934395,1158956,0.6683315853617573
934404,1508767,0.9107207400321848
934431,1750558,0.11693274837299936
934478,1888948,0.25377996717213575
934607,732808,0.20363867212562067
934652,3067905,0.3715563809155157
934680,453000,0.5743973849980699
934686,2511131,0.11021199820917534
934706,1358535,0.4731078132026041
934713,3053218,0.5263502870858997
934724,1298918,0.43484360396909183
934737,1988048,0.26048447666779395
934824,2443905,0.5091008079301903
934832,2270645,0.30297237950803174
934839,1800442,0.6486035471531334
934875,1876079,0.3974891018749384
934938,2767181,0.6632708010371406
934945,292713,0.4156404278562781
934954,869013,0.792062847174499
935054,1248965,0.3294321713864655
935209,116975,0.1313917141144775
935213,1300343,0.032750400951963625
935271,2962218,0.8799128966008827
935367,2241246,0.2018403098086816
935371,1707297,0.1265962676847122
935416,1050686,0.057276942387305185
935621,407659,0.11618672143819131
935678,2350047,0.4798907479331905
935716,2564566,0.27336467145163384
935755,404846,0.84092675798221
935759,3342248,0.4692281824959309
935837,2612448,0.37030271252163444
935889,1594941,0.8776175317209854
935966,1099961,0.25063546329279823
935994,693630,0.23518779130417763
936152,1769226,0.8942026171812646
936156,1368464,0.07506627205326866
936195,2412463,0.32662113572536394
936217,3209052,0.7975458656938964
936357,2042804,0.7009132914741044
936373,3231173,0.8111757468346326
936399,1055000,0.6123773214093912
936499,99089,0.6024164659377932
936547,310846,0.5781652965651727
936572,707826,0.14677255550811297
936657,358180,0.5646120176728675
936665,3151496,0.9423433380031273
936717,2696559,0.8505215888093693
936755,2885394,0.5537203461941427
936770,1591849,0.4440333820947349
936815,130485,0.965989657433531
936832,1924401,0.11413813988411534
936842,556855,0.9012770880215887
936848,342379,0.26808409764023294
936899,529185,0.4029719430140103
936949,3349543,0.5384999231471091
937011,3189232,0.28726467659443455
937042,1995584,0.3948867764052437
937132,1793453,0.057320450596242134
937143,2777480,0.6750755378101633
937170,1307646,0.3535221420676624
937208,1599765,0.22233515361834363
937225,2171245,0.7280585606571432
937245,2178082,0.038606615721314776
937267,1769314,0.36378953444651835
937301,1047867,0.3913532504289722
937317,3235742,0.8581247038849951
937329,494549,0.912860553789619
937398,966685,0.40401813447364304
937471,2363506,0.7294952426809852
937533,3157984,0.11179642812676903
937590,60502,0.44431045637716093
937605,183431,0.5046386416874427
937619,1128635,0.9441290433497375
937651,3406112,0.026624397998470918
937703,701184,0.9613671010254852
937768,1731692,0.7605246216330278
937775,9059,0.39677171975061826
937781,530227,0.3553368379333519
937792,2460392,0.3622107780303041
937817,1843605,0.8482763353574619
937917,2494319,0.9520524809741556
937931,2233297,0.23303577239265663
937949,932725,0.12822718977324063
938032,3412331,0.9788849884139226
938040,1544831,0.290054703794141
938071,3174227,0.11426086670371681
938083,2068463,0.33115954336244674
938147,1357221,0.12030637632106483
938155,2075287,0.2413433921018328
938164,436995,0.5789312265541582
938194,292013,0.9055037955855733
938275,3346765,0.5665413576890246
938324,393179,0.3214648338775709
938441,3179593,0.4576446984916424
938523,8144,0.11804286177525311
938530,380455,0.7942823956150276
938534,23813,0.03251183976069673
938625,421118,0.6869304066430085
938695,3119910,0.11310426315153331
938728,156449,0.12028733787823866
938777,2338760,0.56770900550313
938801,3404507,0.8490508526884467
938857,1846549,0.18967164026410135
938867,2092132,0.5278810685417754
938871,2649153,0.8175749749435415
939030,434677,0.5049334022716668
939048,2644949,0.8046372257017209
939055,1340496,0.6579861740477873
939099,120915,0.8434379364478276
939103,1828105,0.6598000762785596
939139,3339078,0.7970864429682017
939195,2089668,0.31294649460029655
939244,3166512,0.8036399458562337
939248,685478,0.1208849435690009
939314,2471602,0.46318730015067094
939326,2615077,0.05343588727631951
939356,2505146,0.12511033699498988
939376,2853455,0.33553588681144175
939380,2226820,0.1176968221076101
939417,168661,0.9730963901283993
939449,1244807,0.828120436152171
939457,1888727,0.02620010819098892
939529,182498,0.8601872941000958
939554,2440083,0.4527256166444936
939579,1019120,0.17606464086398796
939672,1574265,0.06748765308154946
939699,1973220,0.2532756737411851
939754,402711,0.12941925003991053
939759,1520328,0.325460524802579
939767,53899,0.5477850497092054
939789,1342852,0.5959966915275103
939833,2884212,0.4975643085020435
939843,3331688,0.4327112462687592
939876,2710512,0.014159636708108042
939935,3144669,0.8145314491376958
940009,1528484,0.7567619979763134
940027,555933,0.8510041680583504
940079,2618032,0.3336108540153782
940085,713831,0.18015708514550022
940094,285522,0.7434712299749162
940104,1386973,0.19135242628865104
940134,3136404,0.9362745031637041
940145,2398525,0.7318325590905884
940226,42860,0.9573756062519763
940230,3414493,0.11555294347473564
940284,300856,0.29762505207516576
940317,3329507,0.38524080235887315
940339,569478,0.7315474815336754
940350,3392692,0.02638618820735931
940392,1547574,0.8295230491432944
940402,107782,0.05788622641621147
940406,2226850,0.6543073323627155
940460,254360,0.9074809214780771
940478,435323,0.11618672143819131
940491,272847,0.1199289248907995
940497,2370840,0.22775650795119123
940518,1425966,0.5350357536033329
940584,248293,0.5328067945230638
940653,2657566,0.3978820439810038
940699,1845501,0.35299662895369416
940704,2399918,0.2898554590844753
940796,3394244,0.24746772680811957
940878,661064,0.22508698005813174
940894,831593,0.6059407487439884
940944,300120,0.9765953666185972
941052,1866612,0.8907881389546553
941061,3023820,0.06864795709903525
941109,3255857,0.3102702849694164
941163,1970903,0.6487167199977516
941170,2674016,0.8937002198874063
941193,2136318,0.7549520327576421
941203,1066035,0.5807468927246523
941249,1253103,0.22457715882980006
941253,1381371,0.7885886502978778
941258,339658,0.0662610474448339
941305,416429,0.29242246028429575
941336,1754797,0.8607115534872585
941344,2965083,0.14268003268022206
941358,3089706,0.19833454205650058
941363,2595386,0.8490694619210384
941461,2580116,0.2125968368351128
941477,2772780,0.287598034197751
941505,2418720,0.662863443551621
941515,1644490,0.9108826401255584
941563,2431474,0.3464172373107493
941600,2767119,0.3293509320678573
941641,1876149,0.49580072722418567
941645,2120718,0.057041924445403076
941751,1971059,0.2789688207655473
941772,353862,0.526658667681192
941800,503320,0.22637540174872564
941810,3258933,0.36566880335411256
941826,31992,0.9345786626251146
941832,1900840,0.0420544018406708
941840,3258916,0.6422897309575024
941857,496145,0.6803676945476343
941920,2745445,0.7939434155560681
941927,1361920,0.08804850664435375
941966,2541905,0.2782584085016999
941997,2652584,0.5000470234893463
942060,1500620,0.5553716351247983
942164,180003,0.7480947364205437
942171,1404811,0.28568657811239884
942185,3228520,0.9631702576246678
942189,1224064,0.7959499615996432
942248,648050,0.6199808172424944
942257,3191858,0.7136307826416114
942305,1244691,0.869887237115748
942314,3381798,0.5888595618760935
942476,1233629,0.4134862360564339
942504,2846401,0.7720001934769326
942515,3162321,0.9228078722573965
942574,1730126,0.8524314626735309
942584,25428,0.4245021377117053
942609,1811308,0.3634141400685526
942655,313656,0.5250617186384354
942659,949261,0.7975238930684262
942704,1898569,0.7265770898996693
942725,440768,0.2969205977492415
942737,2600674,0.015381463701324476
942786,878107,0.43543048900127684
942854,1369794,0.5486877366617899
942865,3209956,0.22840082041557486
942874,2233760,0.12621289217006884
942939,3011286,0.7542623689841748
943001,3329646,0.9480674356161637
943046,1914554,0.0866852953731591
943081,1004909,0.06254757767337352
943091,3234109,0.951286589815497
943169,3133347,0.9463074233100073
943197,2934594,0.09034714902960302
943201,2470536,0.057514806434905134
943245,2639167,0.12279383722205497
943249,2270416,0.4640323396637076
943269,2710296,0.3273128429145476
943288,351776,0.3161494208510005
943308,579976,0.8656370071817595
943323,2613053,0.051460602503383794
943415,33161,0.844922059762107
943434,3055081,0.8715188111137695
943440,612539,0.44945426378957337
943445,287450,0.45004951574672464
943482,1573326,0.498251349791555
943562,1046362,0.3907140073382134
943572,863993,0.11107540835585238
943579,1496982,0.483504448029305
943584,1262803,0.7752532891947987
943598,461791,0.3786589418705163
943630,2706009,0.18732378793290258
943641,649158,0.3376110676920039
943700,223989,0.9557379575012961
943716,3331445,0.9278222033547835
943726,1170019,0.5990863227961478
943738,60908,0.2252189096012757
943742,908224,0.057514806434905134
943767,2359551,0.43270809390205606
943777,802479,0.6773253698510232
943789,2212291,0.4888957645004792
943863,1066831,0.3480740447576284
943869,3326496,0.8777080488990633
943920,2045859,0.527198108900576
944022,1098915,0.5144964859150608
944074,662923,0.9164482804508958
944086,1249730,0.3029838587212933
944096,669276,0.06664718400718257
944150,1484315,0.8217075199590111
944250,3167460,0.3149786765259853
944306,1826289,0.782919560007582
944323,2381315,0.11083927308770405
944339,1838917,0.8743200383442596
944363,3146875,0.032789162596485136
944381,3076645,0.2177177654393663
944486,923510,0.9637601368711645
944544,1555283,0.1577045223343905
944561,2480870,0.4991405775424922
944770,345489,0.8258588928096235
944778,1341643,0.8928759167402153
944783,2705537,0.1343744751845205
944809,970900,0.30329578867436685
944813,619000,0.24730843294992363
944873,4146,0.6704886674963149
944907,1470222,0.2335828736257302
944911,2502854,0.7185331017472867
944935,897635,0.05767930841573019
945063,647158,0.7994652400851779
945067,3050730,0.5705767826048872
945103,2406186,0.9944274258889995
945107,2587026,0.17471853721310696
945149,2298075,0.3982342916381336
945154,3162294,0.1343421299571365
945159,209675,0.7529702122346975
945167,3304117,0.44850835719872284
945219,791239,0.05732890470252233
945247,2659994,0.1265500002110127
945251,222328,0.10990738272983973
945280,243134,0.24273394254427524
945370,1535732,0.49491105695768917
945386,1324281,0.3117345769975089
945390,387596,0.7931761835854165
945406,664548,0.3372330042861303
945410,1257454,0.7871178418011405
945415,2820281,0.6406685586087942
945424,697093,0.8136662878371788
945443,137892,0.19774260652189365
945474,1436696,0.3735944820005123
945503,468205,0.15329494174550898
945520,1508648,0.65206852057374
945549,3345750,0.37034725903235177
945587,2252239,0.4784665849870338
945652,1983908,0.8895974068708011
945704,3345621,0.5407280561004623
945757,1547837,0.36457523329089636
945761,3196842,0.8923092620362225
945896,3058091,0.33948805096617146
945904,1507696,0.9729523236397608
945924,428614,0.07487861143589843
945950,452728,0.40979817670242924
945954,2040702,0.1557173615124517
946040,3140605,0.32771612036796144
946232,393779,0.09966367069356395
946243,1825509,0.6983890542239544
946280,2226871,0.6634334754963311
946325,931894,0.13190187800391345
946331,1820189,0.09439703441170683
946339,813728,0.509612275811893
946345,365864,0.05307461777503481
946365,183487,0.6036380266193572
946411,2632700,0.6624204991332523
946425,3232390,0.057523260541185325
946508,264934,0.057078581764266625
946519,1162957,0.38488216458538993
946523,3218730,0.2250462252703921
946558,3149052,0.44452766976502317
946596,162266,0.4961106259674674
946603,1858717,0.9477947999666961
946668,1260482,0.2914711159237605
946720,2434180,0.8516455857878195
946732,249560,0.8853379981212484
946768,1879325,0.31570942776462557
946806,1056800,0.3968984018322484
946851,853539,0.20330372401222815
946859,2403894,0.37512687411510387
946918,1550104,0.30472413685847216
946940,2355896,0.9422143651833321
946950,1693399,0.42155186762907104
947008,1820157,0.4505427524972192
947026,1927009,0.09256401730299318
947034,2811318,0.8010929588355027
947127,2126862,0.13603767732854005
947175,2496185,0.05747424637966931
947210,667666,0.5011213343067294
947247,2397904,0.40973777253625354
947450,3065558,0.22611807816820162
947501,2971018,0.06624936169838809
947561,1907671,0.06036610676771766
947604,1590450,0.06624936169838809
947622,2993360,0.945169244543232
947707,1317826,0.5097282505996386
947713,958952,0.11197872001113135
947728,401518,0.5088338799346165
947775,2668353,0.7641577065689233
947843,1652134,0.1875020380795513
947891,1309953,0.9371997264684707
947972,1534498,0.24490149218470667
948011,383591,0.05727293760292961
948095,414764,0.6791536925035596
948101,2034664,0.8787676168475499
948115,2984368,0.051460602503383794
948137,1201807,0.09439703441170683
948190,1636923,0.9453256645519491
948230,1936632,0.6048237235078596
948236,237290,0.4204485520292543
948243,335977,0.10833135366056659
948329,3345780,0.7706680174416661
948334,1020675,0.5023770428876883
948504,108438,0.4071448045617093
948508,1649452,0.1023557391186616
948513,1402823,0.28483165068611727
948672,1689866,0.37727703523572736
948699,403749,0.07710634459266977
948723,1964314,0.4662905289186196
948728,2838125,0.05723732980474016
948732,3265595,0.06283765652825003
948832,2992581,0.2709803888294311
948844,130431,0.8076646462839895
948857,3122725,0.046438201923846796
949033,2899793,0.7153620150087986
949037,403721,0.9118567836117991
949081,3270443,0.5747278511127568
949159,1049505,0.7355313844894266
949228,1536394,0.3896520888116479
949237,2330364,0.4770443071527738
949344,1055847,0.4685840421957217
949406,2157660,0.9523876984272357
949411,2462167,0.47038407857975983
949438,2711771,0.7273044179450461
949488,413824,0.28999594520498456
949593,523241,0.940459857360867
949622,1932419,0.05364969531353105
949628,781564,0.5761348018578419
949695,1744053,0.35270180871569995
949708,2875694,0.0842966101668412
949745,2337999,0.3005522152259853
949750,362435,0.08428699668871392
949884,296039,0.2901164223218828
949923,1181879,0.9441182427854892
949927,2688359,0.05732890470252233
949932,2319760,0.8194097465993596
949962,1488846,0.4208540093487492
949966,995873,0.851651463689813
950050,1357950,0.6192063822963134
950127,2486874,0.6260152527586178
950143,1635832,0.8737754190102489
950149,1912715,0.11594258566155086
950194,2913536,0.9276109781714941
950198,929745,0.12188246554101996
950203,3226270,0.3675362749558117
950318,1198960,0.3062327450105366
950334,2957717,0.8121487558327233
950347,1999210,0.8223339201333122
950475,324675,0.3920311791664036
950482,2043135,0.0532696156382257
950487,1345617,0.11594258566155086
950498,1013582,0.5229046477721456
950544,1704314,0.8994229264116289
950552,1329904,0.032750400951963625
950556,14305,0.05325027743880719
950564,916967,0.3024463886856517
950668,134329,0.11162751269399382
950700,1614045,0.2907263794212556
950772,3195651,0.4603317957824739
950776,686354,0.39230807025534215
950815,296648,0.26364785733391166
950820,731688,0.11162751269399382
950920,2729139,0.3215397902694742
950944,2538698,0.28722641974508284
951003,186100,0.7850328534633984
951007,1680363,0.0662610474448339
951016,3019891,0.5590478215388143
951027,1404194,0.49222813546882094
951032,3178917,0.637589007042232
951036,2179795,0.11646279160920518
951195,2998246,0.9728671989013516
951234,3011071,0.9766672918113622
951247,424029,0.9633123236891926
951293,126480,0.13700794995580937
951307,347712,0.39968053845535806
951312,2515600,0.4446497005817375
951324,2296964,0.12733787564780683
951341,835536,0.8483486733375204
951357,261750,0.9229992176380267
951379,2632173,0.9422417658037486
951417,402853,0.06703385352571876
951428,1508977,0.19668244846207833
951606,509036,0.5633071857383584
951615,1348978,0.5530806078392366
951655,2924293,0.5430221395584103
951663,2785612,0.45218010939677733
951675,432570,0.7005817194210323
951687,2147393,0.4672446916532568
951703,1541170,0.37256186859170204
951710,1337518,0.41226165175904134
951754,1391839,0.7905452550642398
951758,421667,0.5636646612248425
951762,1272052,0.11718424341021041
951768,2597857,0.8484388828616078
951772,1097169,0.05787366425439317
951781,1323775,0.4294967669852363
951790,520077,0.9555958515638193
951806,1701842,0.24022138577027335
951877,2138608,0.7139443052004439
951962,1404732,0.42793269946817036
951996,738484,0.3730340311209709
952015,2179316,0.23704237857253388
952079,1903521,0.05767930841573019
952118,1457018,0.4202095894353876
952221,2447256,0.892537982852803
952248,699982,0.46320831547265345
952254,912386,0.7713132094033349
952328,934392,0.5741955132872298
952400,2554261,0.22689215707562
952409,1200085,0.9130794890632957
952438,2509682,0.4473471471776774
952446,2481457,0.11007654779703667
952460,2460465,0.30549543730624695
952470,2631944,0.9480524620208665
952475,1353591,0.9570246828247548
952479,516957,0.13470597024181943
952631,1700636,0.17409901197799438
952686,565511,0.4230843040043434
952690,1742236,0.5616236778528726
952699,1089893,0.5116111760872517
952780,1990965,0.6873791942217994
952795,909489,0.026981523698028753
952801,330398,0.7640689838553933
952864,3363348,0.03490255355398146
952885,1357206,0.3527210398743567
952889,1112746,0.5252695957219278
952893,734572,0.7926196178886635
952987,3221070,0.5713620084201217
952992,308718,0.05781405678761276
953062,2353728,0.6699472775667743
953139,3286817,0.607291378112001
953259,366976,0.5488332311342308
953270,2720280,0.7001273573231898
953279,1633242,0.9462236188168254
953297,2209376,0.32974918989094504
953396,213648,0.9353492367712186
953548,3085761,0.2529330494636265
953554,2521487,0.12436599658152979
953560,2474637,0.6032677683934101
953608,1312134,0.23746398433439803
953623,419646,0.20781113984072253
953739,624639,0.3738994060701393
953761,1254071,0.12457103616605321
953815,1166672,0.6657722345450517
953851,2357544,0.1142109891342367
953859,3213302,0.05723732980474016
953913,790234,0.8733997335787005
954023,1500970,0.7948655447355099
954031,2948915,0.5673849130782003
954097,1376393,0.5115174914551875
954125,1692465,0.6819592949527752
954135,583653,0.5068289477803912
954141,1197954,0.5537808458382326
954170,3061184,0.7057504758747742
954183,2620315,0.4539258435881708
954199,2836412,0.9075337715712211
954228,2946982,0.9785653254630919
954263,2360647,0.3382033072656707
954279,3214258,0.6751644517398833
954367,2342323,0.9367481261615644
954373,2203880,0.5805859528942395
954377,2196217,0.4050328835816304
954384,3027319,0.8651224635940815
954393,775016,0.7798990487908091
954425,1544996,0.21103436365632314
954455,973264,0.5863543919298532
954568,1822674,0.8625684146473909
954572,626240,0.053290837494043
954585,180473,0.3660661432179506
954591,1682080,0.17589348125367324
954612,2600736,0.9733819823038594
954670,1928762,0.13748880704087743
954685,2247446,0.06748765308154946
954738,2748750,0.8746160000714446
954769,491748,0.053332411574974946
954781,998297,0.057078581764266625
954802,3265546,0.9426213255161141
955016,13329,0.5594954065874964
955048,2563808,0.5510855841352478
955052,2980517,0.7926196178886635
955075,50064,0.7303065337666692
955095,3004325,0.3665404312454181
955105,3357118,0.6432930094408109
955150,3349,0.6755551383133923
955186,1381741,0.49420294114477115
955190,1216905,0.7503989740852955
955195,521786,0.9418590573415626
955234,2732208,0.7868221038643071
955267,2424693,0.7801387330230253
955293,3293342,0.20883516965085103
955334,676821,0.4458987659784966
955345,2971671,0.1249965854636505
955366,1250530,0.8479618522441574
955372,2393477,0.19063383803220108
955405,337210,0.40730643417050105
955423,1026685,0.6501724327553
955497,2021298,0.17297530420219623
955515,2150306,0.11124756165667717
955520,1000448,0.5108758744488945
955579,416021,0.9465584841421816
955610,1065200,0.8597073433865359
955615,975358,0.3784321575349926
955669,1029740,0.16527892381589737
955674,1905164,0.13698184429886393
955733,1408462,0.45658190373076546
955769,3129508,0.7441378274301302
955779,3125775,0.058777316609312735
955786,1027704,0.1023557391186616
955863,1711227,0.8506815342200367
955890,711726,0.20847667866160033
955900,3097351,0.054574722426014355
955916,1993141,0.2445724348086408
955936,1764828,0.3557784184643184
956089,371852,0.9156312585660834
956170,354967,0.6650279960752208
956198,2587336,0.8795301787087385
956357,1161506,0.7563644736829402
956467,1980144,0.5173795305849407
956594,385647,0.33226381225183754
956601,3273566,0.07511600418168699
956642,949899,0.7226586993671282
956713,2095955,0.05300606627806788
956761,2107363,0.8989205679249159
956840,1638515,0.38352659755392654
956848,201727,0.28935465873720495
956852,1183772,0.8026509015379767
956950,1901849,0.026434384611078745
957158,726759,0.37338657411795995
957191,1031756,0.9782224743410363
957283,2514890,0.9087661182377114
957294,1630880,0.5669184319900322
957311,2799066,0.972517540584859
957345,893379,0.10883593847967281
957409,570446,0.4633472370036242
957526,1826332,0.5576508469902042
957530,1745053,0.11471557395334293
957540,2139967,0.9623787555547086
957582,751483,0.4989823799560557
957638,885303,0.4532393646316251
957755,1963986,0.6733535275520177
957809,2781601,0.8067065875483679
957815,2015611,0.05308422125376393
957832,1789110,0.5066506388101558
957855,1829368,0.24913710808627546
957886,2593381,0.29188488232996757
957907,427144,0.7997337395882155
957932,3202056,0.34498628868810316
957944,3361457,0.32847338964603945
957999,362307,0.7272010180142088
958041,2911071,0.4616656222004849
958069,800248,0.9847154192479568
958105,1831976,0.5065540382750723
958145,877567,0.7415011711171281
958180,1505470,0.7581523012089787
958184,2102535,0.597177559530397
958188,2084988,0.057041924445403076
958221,1743524,0.4325302615533391
958238,993547,0.6711524915741062
958328,1192146,0.07157547710966504
958333,2910518,0.566163033601368
958357,2067078,0.45892934861460105
958361,1423420,0.1176968221076101
958367,3042136,0.8281409487183663
958385,2076931,0.7211865645459483
958393,1248072,0.886595212238434
958418,3048843,0.9604211095168202
958422,886631,0.8612594649781605
958431,1368968,0.057514806434905134
958445,3008847,0.01475523396917328
958491,475668,0.7042584262175146
958587,2713337,0.1317007086558923
958653,625881,0.7291824973742391
958657,2031458,0.8320315024505393
958696,2173327,0.8979804408685851
958700,147958,0.8960088013565329
958822,211869,0.8871027401784386
958839,1052185,0.9585572595106423
958854,2817518,0.647360554566939
958902,874437,0.22094647650711205
959013,1871941,0.9688490866213122
959037,3322303,0.7272312190026103
959109,2453932,0.12540186242895046
959113,2208239,0.5297285526147317
959196,1277140,0.5092694019323365
959201,2933758,0.09034714902960302
959272,1902989,0.24959223189032
959276,2786926,0.11281394553283992
959283,2186240,0.5291194351281304
959318,2562739,0.646789696819101
959327,1174961,0.4899312314846115
959331,2550078,0.42419202134826267
959340,682211,0.1034540539812343
959357,1894995,0.20601508356324028
959410,2368673,0.25966579688531555
959419,154114,0.8143045955288828
959452,1871674,0.646306651630069
959458,2058562,0.677357641081213
959539,1195190,0.5460651753202889
959543,417773,0.8320315024505393
959590,1330785,0.4934518956322412
959609,2791388,0.12540186242895046
959613,409650,0.05333133744837063
959624,1689602,0.15027516543859595
959632,2495424,0.12286346844383109
959647,2477222,0.37909571637385003
959754,274518,0.5376021367674318
959788,1201033,0.17951938044142454
959817,2866527,0.03290338278862903
959919,1028953,0.44125923311563403
960072,2860121,0.8317524253238732
960164,1946741,0.7252658566548428
960168,1008769,0.13062719258377634
960172,1334793,0.3399031274765175
960181,2442774,0.29476268232984665
960199,1979232,0.6080767887478112
960203,110101,0.7976998602843398
960208,678872,0.3426404134332032
960228,1300211,0.3294251005873388
960241,2624585,0.4379455022898955
960296,1035464,0.8193175507380945
960303,3221929,0.9352254404660888
960356,1265044,0.11190353523562147
960401,1651347,0.9416908243005401
960405,1606248,0.09034714902960302
960439,1066427,0.3149732189034149
960493,3205115,0.34077663465287245
960554,2932162,0.7802966480470337
960558,703166,0.07506627205326866
960565,91937,0.9836872387458694
960623,2765788,0.5803854728212411
960627,882892,0.12235376326419976
960639,1347124,0.8553217972990762
960651,2452633,0.4276927901327859
960718,1791437,0.5016202943267787
960723,704405,0.39381748736028965
960736,2227825,0.23714133837231396
960765,1801224,0.8982890345133662
960780,1572,0.8978046168224398
960861,1330945,0.9569029140285475
960876,539736,0.014364111428616816
960919,2426360,0.37729973305886644
960952,3002627,0.8963863173553186
960983,5437,0.10156181476457242
961004,380316,0.8321224748619901
961015,2660912,0.6512871371803325
961054,1349227,0.9651660636283554
961060,1034627,0.3145787478719732
961064,1115229,0.13062719258377634
961118,153604,0.9670395862146167
961159,576171,0.8822913210638745
961216,541783,0.8490277801210363
961220,1897817,0.1093136632644759
961281,3157748,0.13545263504139946
961327,562031,0.9648755849127391
961355,144952,0.237053789611505
961381,933463,0.28701432977597874
961496,1159806,0.9472922364534444
961632,1474322,0.9345043766780482
961645,2271195,0.4338182805238143
961691,254415,0.43649278607708814
961737,475608,0.8566719858271017
961766,1731918,0.3134838713803204
961771,3361906,0.9097257266417803
961783,908364,0.5143789686504628
961829,1673831,0.8918320689658733
961909,2816516,0.9594198747046843
961913,2808092,0.07705691660998423
961986,1267193,0.27716171382842664
962014,2785076,0.5528404362730798
962035,2151208,0.553875302652213
962049,1858899,0.5405538461649511
962053,2191685,0.05727293760292961
962100,2135441,0.6890138964124414
962146,1008624,0.5015825232889148
962152,1961368,0.11221235920054928
962171,322254,0.12532295581980815
962305,690653,0.05861274225874612
962341,2908956,0.5994429029088973
962348,2848485,0.10927174063800853
962402,514270,0.689352736301668
962406,2195529,0.3897778380238973
962420,1878730,0.3905477461624752
962438,2755825,0.8014382746722222
962499,3287158,0.892712455053463
962515,1142439,0.5830132589557622
962520,630825,0.32651301904581415
962533,1867976,0.7454911677345555
962549,2079041,0.1492291707813224
962553,1297755,0.8473299050720665
962563,1618171,0.5989104291799268
962569,490066,0.17471853721310696
962620,2649328,0.950245723042667
962638,2209976,0.23494800270833655
962685,2783780,0.9615071172487245
962741,1270118,0.29538244380769757
962746,2886533,0.3448763611299388
962784,1386215,0.44151615610805994
962797,1583278,0.27258168013949347
962807,1868201,0.9431116061629881
962872,3181275,0.1305473886393008
962898,3102604,0.6286344388139239
962943,3050827,0.7847571732692207
962949,2527129,0.5865975285114291
962968,1914158,0.04281476348755065
962979,443657,0.02620010819098892
963047,1693195,0.512705324172049
963082,1204183,0.2920184974717169
963086,1734956,0.1592534935121151
963168,1064124,0.7886407000210621
963176,2183721,0.7241093197498691
963193,3408397,0.22000655146924022
963210,3297239,0.9282168373923958
963237,18020,0.6980513755729896
963241,107408,0.5595295992196698
963285,729098,0.8607672382848492
963355,485122,0.9389047721614029
963449,1854578,0.7235967679828854
963453,629040,0.8919364110416818
963459,255169,0.6687744602140164
963523,1536661,0.053749555538097744
963569,48910,0.890080790881128
963576,3410168,0.5924532331687883
963585,2316702,0.26957953598178236
963597,2605448,0.18831784267576637
963635,1340021,0.43221938813018634
963677,758369,0.7957118200873181
963684,2887684,0.48432555228039614
963688,725171,0.6787774640717882
963707,135290,0.17512689839778803
963717,1527432,0.11075259097843154
963731,1730540,0.11221235920054928
963828,2884511,0.4157947307295437
963852,2974211,0.3351077779880771
963982,1104061,0.05752697504756551
964058,2101571,0.4913473489133223
964135,313686,0.9160688698869418
964139,407668,0.39276996838469735
964144,3303405,0.08428699668871392
964194,3094653,0.9451058680336424
964249,2309090,0.568913462611428
964254,1388417,0.11599792465916124
964305,735116,0.9257815059976141
964332,575669,0.3785058957800678
964336,339545,0.7929369389119235
964366,2985224,0.3849959494061009
964373,87428,0.1586163264217515
964404,2988780,0.43607039057315744
964482,2794937,0.9365085034205278
964544,979166,0.048009118265729005
964611,3318885,0.46648571458178795
964646,2672088,0.6392805089545326
964654,2517173,0.4462833863195964
964729,2189698,0.8766522806846443
964739,534526,0.4322107435410114
964745,231715,0.46848965268576287
964825,1720461,0.6072885253110581
964842,2239662,0.8626482289255948
964855,2291003,0.15931994564646274
964871,3083689,0.9094111616563209
964896,2125337,0.8875138486516535
964914,1686370,0.03280172600753898
964941,683582,0.9471022795203059
964956,379645,0.6216175202577224
964982,3306665,0.6919471671102206
964986,1468997,0.22651604753750618
965010,512839,0.9449984793978811
965110,2034695,0.630176586294476
965223,3203923,0.21192957323697495
965242,2828407,0.08145808053524178
965246,778907,0.23884825494027026
965291,2276553,0.18247213323418174
965395,1593180,0.11837177076434488
965490,1653245,0.5367061733233416
965504,1073298,0.5348828691469749
965571,214665,0.6956162107228385
965617,2849265,0.24836666578805727
965624,207136,0.8857685177073732
965658,2918651,0.26455466889168816
965698,2600388,0.2303864949665032
965782,1702165,0.12306999289515443
965789,2138072,0.1584264270766526
965838,670064,0.860026630226784
966018,630277,0.03274852629918089
966023,1265058,0.11007654779703667
966038,249115,0.12004331900548824
966111,6282,0.30585756937395964
966134,1657612,0.12560838688027381
966194,1272901,0.6879996095795431
966256,1174314,0.1778127174681798
966260,1095423,0.05809275086753483
966312,1822214,0.4809317058199875
966411,349801,0.24422964144413403
966418,3398426,0.935750902858637
966426,2482784,0.11599792465916124
966578,2525337,0.5479048624724778
966596,675880,0.2799158512982191
966601,1522489,0.935540534850208
966670,352139,0.6923317723561022
966686,1101305,0.23949361222507326
966718,939785,0.3992480849218714
966747,2027565,0.1958409769218821
966856,1937174,0.5448927896751373
966862,500819,0.8634119172214567
966906,887937,0.2363005296532928
966995,112921,0.3652428564330592
967029,2735374,0.4444942523384233
967035,3312055,0.4032512518544356
967052,3176248,0.575086012930276
967152,1813569,0.5684365856610014
967169,2558229,0.05150911089026145
967208,1736844,0.2909059739538625
967225,3123545,0.1336363161408072
967234,1578400,0.9123111352681875
967238,2949013,0.05772978499250869
967262,2110284,0.053290745705087295
967291,1108223,0.7329364603188346
967369,2105798,0.11177519795743128
