Unnamed: 0,order_id,tip
755728,2561725,False
755751,1227296,True
755811,3109484,True
755875,550166,True
755917,2856400,True
755921,616610,False
755929,2194600,False
755936,2419224,True
755957,1672934,False
755964,2376502,True
755976,438765,False
755983,2967227,True
756004,1113481,False
756076,1327693,True
756124,1718875,False
756138,1898596,True
756142,2960008,True
756148,460101,False
756157,261848,True
756172,711445,False
756180,747872,True
756184,754395,True
756234,2033233,False
756248,2471673,False
756265,130767,True
756304,88102,False
756323,2440949,False
756338,3040508,False
756382,2301580,True
756394,2284253,True
756399,1725118,False
756416,821562,False
756434,1711175,True
756438,1897042,True
756486,2704076,False
756550,1410408,True
756562,2064474,False
756583,1194463,False
756588,271042,False
756649,1937094,True
756732,1387703,False
756748,25866,False
756763,1346677,True
756799,152504,True
756828,3076001,True
756854,2668613,True
756892,1651348,False
756905,2940221,False
756938,262889,True
757034,1650657,True
757086,2419939,True
757093,1095757,False
757099,2528504,True
757115,1612451,True
757180,1165352,False
757188,2761695,False
757337,130063,False
757405,1403964,True
757478,573518,True
757588,1067295,True
757619,1134661,False
757626,649279,False
757635,1192338,True
757643,1724027,True
757647,64148,False
757683,3059544,True
757692,1939535,True
757701,3092815,False
757736,1099026,True
757756,685105,True
757785,2032488,True
757794,597559,True
757800,1603764,True
757933,1274101,True
757986,1707110,False
758074,378242,False
758081,1515374,False
758135,585387,False
758143,2712058,True
758156,209825,True
758161,1085368,True
758166,1851713,False
758191,593201,True
758219,2950630,True
758291,2155903,True
758303,1115835,True
758318,740545,False
758351,530202,False
758414,1223182,False
758488,580546,True
758552,2979281,True
758566,1998069,True
758606,1339526,True
758667,73765,False
758801,1101873,False
758807,1696632,True
758873,3165969,True
759040,2666351,True
759136,155075,False
759155,1629867,False
759163,3183637,False
759195,2118243,False
759278,2087229,True
759321,1436053,True
759395,672939,True
759435,3147373,True
759442,2980151,False
759457,2580792,False
759513,1609959,True
759525,1910255,False
759530,1251275,False
759580,2954353,True
759587,185679,False
759667,3082221,True
759730,2763036,True
759744,1679644,True
759796,1888242,False
759900,2946765,True
759938,56220,True
759989,1268574,False
759995,2632717,False
760017,1796915,True
760044,2456671,False
760066,1722097,False
760073,1512739,False
760128,2345249,True
760133,387429,False
760174,359844,True
760225,2192277,True
760232,554071,False
760311,3030379,True
760368,1515759,True
760396,88519,True
760403,1673109,True
760411,2794182,False
760454,2154807,True
760459,1640485,False
760524,3293611,True
760536,2308876,False
760551,305024,False
760597,3223223,True
760655,2956767,True
760670,1409041,False
760688,198515,True
760737,357359,False
760748,1352413,False
760817,395408,False
760875,698655,False
760933,2125352,True
760937,3178751,True
760947,1361131,True
761013,1205103,True
761038,2589103,False
761090,2022228,True
761116,1431038,False
761154,3199024,True
761179,1045411,True
761189,1245589,False
761231,381798,False
761268,767835,False
761340,1593581,True
761352,1162072,False
761415,353673,True
761446,2804469,True
761451,1208888,True
761455,1492435,False
761461,2955770,True
761492,3225899,False
761499,1348801,False
761514,1363686,True
761526,2418037,True
761665,1809002,True
761772,543420,False
761797,1813351,True
761804,1974690,True
761810,2647209,True
761861,2697595,True
761888,1247000,True
761929,24152,False
761955,2760981,True
762054,1622008,True
762090,1862148,False
762112,2986068,True
762131,1848074,True
762203,782752,True
762215,3278532,False
762222,2592292,True
762243,3235057,False
762249,3410618,True
762282,3361920,False
762287,122733,False
762369,1669947,False
762446,542945,False
762502,1818410,True
762542,172666,True
762547,1784854,False
762604,2732246,True
762643,2579235,True
762743,2943309,False
762784,3041664,True
762794,1326507,True
762800,1038889,False
762804,588879,True
762808,306485,False
762895,3352631,False
763021,513616,True
763030,1783095,False
763041,1851163,False
763104,405809,True
763118,1499914,True
763166,2133128,True
763176,2835731,False
763186,1705796,False
763190,919496,False
763207,2202949,True
763272,928776,False
763278,864852,True
763432,1540719,False
763561,1878434,True
763691,3333084,False
763791,1911449,True
763796,2764080,False
763889,2481900,True
763921,647440,True
764021,285856,False
764041,1807673,True
764061,1995521,False
764067,1521680,False
764088,2431584,False
764095,3340040,False
764222,2505791,True
764230,3311225,True
764263,3348470,True
764269,2535940,False
764319,2018339,False
764348,1569655,False
764364,2368227,True
764371,61280,False
764377,3035817,False
764414,2770310,False
764419,1639496,False
764452,523613,False
764459,3354977,False
764489,88674,False
764520,2423346,True
764589,1522356,True
764627,489594,True
764632,1013845,True
764675,999879,True
764684,771547,False
764753,228658,False
764772,276598,False
764785,2901774,False
764821,954245,True
764855,2593596,True
764899,2856219,False
764906,2105621,False
764911,3380005,False
764990,2175371,True
764994,1581087,True
765091,2307930,False
765127,2126087,False
765149,1274222,False
765188,275390,False
765192,90826,False
765196,2237983,True
765208,125860,False
765243,2981999,True
765254,1626291,True
765348,3030843,True
765436,1989261,True
765480,1354376,False
765495,266659,False
765553,1470496,True
765561,439283,False
765675,153408,False
765828,1292028,False
765862,3031685,False
765878,2992167,False
765990,2760363,False
766065,220120,False
766158,1915151,True
766162,1387961,True
766167,62442,False
766213,699702,True
766238,354515,True
766242,1512634,False
766307,1206943,False
766318,2555438,True
766332,472692,True
766337,2671739,False
766348,179467,False
766362,1239729,True
766369,2178011,False
766373,2325983,False
766387,1979682,False
766397,149134,True
766526,626058,True
766530,1027065,False
766536,2135316,False
766566,1536954,True
766687,2997898,False
766741,1998319,True
766817,1031789,False
766824,1897185,True
766863,1320296,False
766875,1990406,True
767025,2890104,True
767029,843125,False
767059,1273038,True
767179,1555834,True
767195,2631280,False
767244,434570,True
767299,3007272,True
767362,2676508,False
767402,197069,False
767409,2639098,True
767455,298585,False
767468,1598780,False
767576,590469,True
767731,554241,True
767785,1309990,False
767850,2683574,False
767884,279515,False
767923,992203,True
767929,2430391,True
767976,3248631,True
768016,3413100,True
768165,2023114,False
768219,480476,True
768251,1601478,True
768305,3335525,True
768312,1402365,False
768316,1811094,True
768320,2528265,False
768347,558160,True
768414,684054,False
768435,2942769,False
768547,185230,True
768586,1612123,False
768611,2654173,True
768682,355862,True
768753,2438733,False
768793,2630355,False
768800,58528,False
768887,3417341,True
768933,1598221,True
768987,709858,False
769040,1909259,True
769046,2008524,False
769063,2707561,False
769068,965775,False
769091,3357498,True
769098,1393864,False
769251,1954246,True
769320,324334,True
769344,172968,False
769359,1437951,False
769369,564374,True
769377,2613021,False
769408,1638121,False
769415,946307,False
769428,2734582,True
769491,2153525,True
769500,758496,False
769601,2447911,False
769626,2718579,False
769665,2388975,False
769734,3164145,True
769748,1542344,False
769835,1201138,False
769843,1856433,True
769852,1436726,False
769861,1684106,False
769873,1245736,True
769921,2663124,False
769973,906951,True
769979,2261478,False
770048,1385088,True
770148,2106832,False
770226,2346444,True
770243,1624687,True
770312,3142074,True
770370,1348119,True
770376,3111816,False
770385,2695500,False
770404,1553313,False
770411,3018207,False
770439,2994981,False
770443,2166774,True
770479,74361,False
770484,1974241,False
770490,759905,True
770553,1210490,False
770564,946205,True
770579,2577098,True
770640,1880451,True
770653,139588,True
770708,2840566,True
770740,2728345,False
770744,2234895,True
770749,2005042,True
770812,2435114,False
770891,970230,False
770905,1786024,False
770913,989426,False
770918,2507526,False
770982,341309,True
771037,2703026,True
771095,3418878,False
771101,1556104,False
771118,3399624,True
771122,500734,True
771127,2011283,False
771194,2484958,True
771222,4267,False
771278,1104263,False
771324,3348596,True
771329,2885100,True
771342,3080396,True
771349,2576104,False
771392,2110351,True
771399,3375783,True
771434,1452988,False
771454,783763,True
771526,2630270,False
771530,3037736,True
771542,990352,True
771638,3218967,False
771649,3408233,False
771654,2416333,False
771693,667350,True
771742,2955742,True
771791,677629,False
771797,81303,True
771828,726360,True
771832,3158931,False
771897,3015835,False
771901,3251630,False
771934,2782703,True
771989,2112454,False
772019,208396,False
772025,1302310,False
772041,41646,False
772045,1456673,True
772049,2652568,True
772108,672787,True
772145,3138312,True
772197,1915477,False
772207,1427263,False
772317,261091,True
772330,1023898,False
772353,2333851,False
772421,699219,True
772438,1823134,False
772538,686204,True
772556,479003,False
772652,2302808,True
772683,843267,False
772748,950084,True
772773,1973834,True
772787,59531,False
772813,1313854,True
772863,2375675,False
772896,459107,True
772902,2286832,False
772915,1945415,False
772997,2129289,False
773033,2996832,True
773041,770929,True
773050,2479176,False
773075,1036683,True
773102,1936286,True
773114,949865,True
773170,1521451,True
773177,1185298,True
773212,1436563,True
773253,1394779,False
773284,2369736,False
773310,248019,False
773355,956794,False
773387,1744918,True
773391,3023257,True
773405,2345547,True
773417,2137084,False
773427,103103,True
773506,266550,False
773512,935095,False
773516,10845,False
773530,545852,True
773657,2762904,False
773661,185825,False
773713,1059253,True
773731,2236992,False
773882,1948008,False
773901,358902,True
773947,2109456,True
773968,634618,True
773972,424526,True
774035,276408,False
774067,3016919,True
774164,973528,False
774261,542858,False
774361,288201,True
774372,669185,False
774382,520993,True
774471,1452405,False
774478,1845447,True
774514,1992588,True
774518,1437081,False
774526,472518,False
774534,777475,True
774539,114056,True
774548,1876844,False
774582,1207722,True
774661,2047364,False
774711,684020,True
774716,2741579,False
774749,2251219,False
774754,1311542,False
774793,98853,True
774807,2347708,False
774814,331744,True
774866,1226223,True
774877,3322343,False
774888,384530,True
774896,1869918,False
775008,1054889,False
775027,3083534,False
775031,1849230,False
775096,451227,True
775124,2982081,False
775196,871449,False
775303,716808,False
775397,45049,True
775402,1697236,True
775430,605661,False
775471,2584043,True
775476,1317443,True
775547,574416,False
775557,3115983,False
775567,3138003,False
775587,722365,False
775634,644225,False
775702,2582838,False
775707,37889,False
775735,135517,True
775740,871622,False
775760,2174934,False
775823,478607,False
775861,2820011,True
775865,1743446,True
775878,2909635,False
775994,2267471,True
775999,887575,False
776004,2980150,False
776009,1945732,True
776028,335136,False
776056,1593205,True
776103,1198115,False
776108,3038578,False
776169,3052854,True
776232,679226,False
776289,89953,False
776298,224635,True
776306,655511,False
776317,1359324,False
776336,553443,False
776409,1807072,True
776444,1212675,False
776491,3258290,True
776505,1206330,True
776514,2245958,False
776523,2087,False
776527,1128793,False
776540,3160275,True
776605,2505789,True
776661,1299360,False
776665,1104060,True
776674,3317391,False
776680,161180,False
776761,1812178,False
776777,2259301,False
776951,2770139,False
776966,956652,False
776990,1796335,False
777013,1706832,False
777034,2168354,True
777044,1310479,True
777061,2531533,True
777092,647378,True
777116,3081500,False
777139,2157373,True
777146,1181991,False
777181,19543,True
777273,3392886,False
777307,550130,True
777360,2350110,True
777373,2486373,True
777438,2931411,True
777449,1657140,False
777453,2373552,True
777570,3101080,True
777575,1192842,False
777635,1127039,True
777640,934211,False
777644,2835751,False
777657,333615,False
777694,1162826,True
777735,3172151,False
777741,2382619,False
777804,2963069,False
777808,926626,False
777875,213036,False
777975,1829216,True
777982,1482000,True
778018,732966,True
778074,601197,True
778085,2079516,False
778099,1269802,True
778111,1560749,False
778118,2256801,False
778251,1483950,False
778264,3214954,False
778283,2901187,True
778383,1765045,True
778426,3035790,False
778449,2661783,True
778500,698116,False
778508,1726862,False
778517,954772,True
778521,1643722,True
778527,1691488,False
778614,1720300,False
778714,1136590,False
778730,2917412,False
778779,521560,True
778793,2274004,True
778858,3167280,True
778878,1087074,True
778895,1718422,False
778912,1821972,True
778951,407630,True
778955,1594933,False
778962,1091678,True
779068,2313859,True
779188,2315871,False
779214,2195376,True
779228,1498264,False
779265,1976763,False
779273,916834,False
779280,1721978,True
779331,3346268,True
779357,2004696,False
779406,3387402,False
779422,2792407,False
779479,2565148,False
779483,924286,False
779514,2247021,False
779521,132106,True
779537,1439639,True
779703,222954,False
779709,489793,False
779896,3342416,False
779905,76905,True
779934,481880,True
779955,1278483,False
779959,2088306,True
779991,2968668,True
780001,212294,False
780005,1757071,False
780078,2259512,False
780085,2555163,False
780100,2161957,False
780262,2504340,False
780272,1589790,False
780276,3238381,False
780406,1935404,False
780418,2196305,True
780475,1866578,False
780483,1480751,True
780528,3366631,True
780627,850687,True
780638,1917985,True
780738,1615600,True
780808,1086498,False
780931,3051836,False
781091,2612183,False
781103,3408994,True
781145,1834096,True
781150,865079,False
781220,1976514,False
781225,3041425,False
781287,2814119,False
781304,2049607,True
781309,3018150,True
781369,3414343,True
781377,1167481,False
781395,2446509,True
781477,2665822,True
781527,309041,True
781531,541504,False
781536,2445201,True
781561,2182083,False
781643,2931104,True
781658,1142207,False
781738,3277487,True
781749,244677,True
781753,960617,True
781759,1118456,True
781794,2742744,False
781805,3304789,True
781838,3276435,True
781852,1020939,True
781886,2692364,True
781935,3417978,False
782016,317060,True
782073,326138,True
782077,998152,True
782141,2123495,True
782206,1811794,False
782210,3393673,False
782257,3391839,True
782265,13706,True
782312,189993,True
782324,2126321,True
782337,224543,False
782349,2992076,False
782399,446358,False
782471,806002,False
782510,262453,True
782644,1541327,True
782652,3318304,True
782712,2960447,True
782716,232182,False
782720,742957,False
782756,2312073,True
782864,2581253,True
782869,1591697,True
782908,287592,True
782916,2723751,True
782947,1959751,True
782967,1539665,False
782972,2482309,False
783018,3214458,False
783032,493114,False
783039,25558,True
783047,525408,False
783051,534696,False
783067,1641746,False
783139,2834483,True
783150,1171525,False
783155,1852127,True
783282,2061775,True
783288,1091785,True
783308,2968228,True
783396,1820339,False
783410,835244,True
783450,2027047,False
783459,1168295,False
783464,1797584,False
783547,3031387,False
783589,526619,True
783676,2720327,True
783683,1528376,False
783703,974516,False
783724,2321414,False
783745,3231608,False
783766,2219480,False
783780,2688001,False
783819,2844751,True
783908,3419601,True
783922,1902615,False
783931,2062379,False
784031,1305301,False
784064,1501638,True
784083,403975,True
784165,3395406,True
784298,240632,False
784319,3376164,False
784332,899795,False
784336,1418095,True
784391,1732965,False
784400,2538368,False
784418,1254727,True
784546,385145,False
784570,985739,True
784614,1536704,False
784648,3080725,True
784686,3361414,False
784691,2282415,False
784710,1853089,True
784723,1470008,True
784728,77400,True
784739,3168619,False
784767,2793648,False
784777,1426640,True
784858,783454,False
784879,988459,False
784883,996100,False
784887,157117,False
784898,5447,False
784945,106776,False
784969,1555254,False
785021,1881086,False
785030,1020368,False
785045,653936,True
785058,2254337,True
785091,1882808,True
785208,710028,True
785353,252513,False
785360,1886258,False
785387,859630,True
785392,1897992,False
785400,323789,False
785424,250075,False
785491,2079394,True
785598,1763161,True
785678,1634147,True
785778,737118,True
785861,1692257,True
785899,507424,False
785997,720839,True
786014,1662239,False
786085,3099243,True
786113,750325,False
786118,3117154,True
786157,2699183,False
786166,652939,True
786202,2734902,False
786214,2098109,True
786256,3009471,True
786267,3140235,True
786323,3257100,True
786401,252051,False
786405,2905780,False
786436,444775,False
786488,2398424,False
786592,1932725,False
786614,279780,True
786620,1996379,True
786720,1172511,True
786746,677856,True
786766,3327742,False
786840,564137,True
786891,1856956,True
786898,2578953,True
786909,1628418,True
786920,315288,True
787016,1637514,False
787039,228284,True
787134,992292,True
787218,556958,False
787252,2416580,True
787274,72425,False
787278,773748,False
787288,607378,False
787335,68313,False
787343,1063689,False
787348,2883116,False
787353,2321745,True
787573,453890,True
787669,1248856,True
787676,2661154,False
787693,747404,False
787718,1411339,False
787753,2720495,False
787760,662144,True
787771,414490,True
787777,1336141,False
787782,445131,False
787817,629521,False
787821,1274197,True
787832,2834714,False
787860,2789028,False
787990,1104763,False
788015,2658731,False
788057,3344692,True
788109,1082536,True
788118,1184283,True
788193,1944219,True
788221,1124999,False
788317,2668381,False
788323,465552,True
788329,1490658,False
788336,1486194,False
788371,2843727,True
788390,2737650,False
788441,1378763,False
788494,1167975,False
788507,1593742,True
788550,1980955,True
788554,2520490,False
788654,534644,True
788662,1227779,True
788678,1841699,True
788728,406216,False
788736,1064785,False
788746,455396,True
788752,1144404,False
788869,2267299,True
788965,3038815,False
789020,1668225,False
789120,598301,False
789236,1122273,False
789316,3130010,False
789416,2101508,True
789420,2611903,False
789500,2933712,False
789552,1374539,True
789676,60676,True
789719,1611438,False
789728,1046936,True
789752,3262130,True
789785,1526417,True
789876,1043442,True
789937,3353972,True
789942,3399335,False
789994,1479038,True
790033,121739,False
790073,2088851,True
790123,1020185,False
790151,659886,False
790165,2655016,False
790222,2912759,True
790250,2576319,False
790256,3128687,False
790284,2125905,False
790334,1848749,True
790352,3066053,True
790422,1226445,False
790427,1847238,False
790436,252353,False
790444,1522619,True
790454,2387915,False
790477,430820,True
790484,369001,True
790488,380866,False
790552,3197322,True
790593,2450014,True
790610,683368,True
790664,178375,True
790688,1588172,True
790724,47050,False
790914,1499337,False
791007,2277685,True
791096,1855834,True
791105,2395275,False
791148,2073003,True
791202,2241623,True
791253,2987819,True
791278,2034805,False
791310,2820212,True
791316,1090869,False
791333,370061,True
791387,3333571,False
791428,950002,True
791432,3297748,True
791437,3129013,False
791490,320146,True
791544,2111097,True
791550,2367489,False
791650,1618071,False
791695,402461,True
791738,142994,True
791745,2299458,False
791753,1804065,False
791775,1659277,True
791830,502228,True
791834,2240415,False
791893,2196369,True
791920,1280997,False
791983,3348573,False
791991,2319456,False
792085,550812,False
792089,2065559,False
792107,1018949,True
792111,1074110,True
792161,210336,False
792168,1990605,False
792221,1176884,False
792284,2665497,True
792315,1196880,True
792420,747042,False
792452,1140648,True
792507,963600,True
792511,605848,False
792526,813652,True
792530,1632004,True
792590,1777888,True
792639,2991486,False
792678,602833,True
792684,1307681,False
792709,796841,False
792718,243156,False
792733,2650828,True
792739,1295958,True
792743,635906,False
792790,556293,True
792808,1109114,True
792823,1192328,True
792882,1656801,True
793065,2365146,False
793165,2525666,True
793191,236399,True
793221,144468,False
793237,2493881,True
793299,284667,False
793378,1394140,True
793605,2771281,True
793620,1186033,True
793673,2107497,False
793681,3417664,True
793695,1604887,False
793721,2486107,True
793725,622118,True
793734,273028,False
793743,2949650,False
793747,831637,False
793797,193308,False
793922,3270548,True
793935,3219546,True
793947,3361513,True
793964,2080831,False
793988,1611986,False
794038,3393776,True
794063,147450,True
794072,1286181,True
794215,2517277,True
794240,1210364,True
794244,1425551,True
794250,2513120,False
794257,1509221,True
794294,2373308,False
794399,3129800,True
794545,104973,True
794553,1394125,False
794604,672255,False
794612,116399,False
794616,3025994,False
794628,3248639,False
794635,969533,False
794817,2424137,False
794860,2156145,True
794864,2202844,False
794901,416094,False
794916,409207,True
794954,143593,True
794959,1947578,False
794976,1091347,True
794984,3076382,False
794991,3252977,True
795029,2363144,False
795052,2718696,False
795100,186312,False
795152,2474865,True
795157,2525817,True
795223,231375,False
795241,443044,False
795304,425900,False
795357,3270522,False
795416,3106408,False
795569,87666,False
795628,2916495,True
795641,768558,False
795711,425691,True
795716,428732,False
795731,1085342,True
795761,3417514,True
795771,1235743,True
795810,2571587,True
795856,3010864,True
795866,2082888,True
795883,2925818,True
795908,1154812,True
795919,2907391,True
795998,2902091,True
796113,1822488,False
796117,2350891,False
796127,907581,True
796185,232889,True
796281,2937986,False
796292,2818152,False
796312,1387000,False
796316,202841,False
796338,3397623,True
796355,1571988,True
796405,2222075,False
796453,3225913,True
796473,812995,False
796487,1938176,False
796587,530348,False
796677,666809,False
796681,3371751,True
796717,2594349,True
796773,794315,True
796846,1029659,True
796850,2520204,False
796877,588113,True
796891,2398331,True
796897,3002471,False
796902,216192,False
796937,1996543,False
796962,1623328,True
796997,2041038,False
797071,687108,False
797081,1352615,True
797116,750175,True
797127,1300291,True
797173,220229,False
797179,1402956,True
797201,443898,False
797235,2289212,True
797276,931708,False
797283,2195503,False
797291,1052833,True
797315,1200282,False
797326,982133,False
797423,648935,True
797427,1016945,False
797478,2008991,False
797509,407487,True
797606,1427200,True
797689,2975373,True
797700,1397544,True
797725,1601554,True
797775,461537,False
797967,2145686,False
797974,2615715,True
798011,3151939,False
798090,3079055,True
798110,1565737,False
798158,1845999,True
798166,737769,True
798284,1615029,True
798382,1138999,False
798394,1206021,False
798410,1377376,False
798473,2244299,True
798504,1888301,False
798510,830853,False
798517,2896841,False
798521,1225827,False
798548,1464739,True
798598,272349,False
798715,2965151,False
798815,1236837,False
798903,1596480,False
798966,2945869,False
799004,1887216,False
799040,382479,True
799044,2682588,False
799189,2972047,True
799263,177897,False
799284,1250750,False
799305,1956258,False
799310,2898271,False
799316,3005499,False
799415,822531,False
799479,2108117,False
799483,1091818,True
799541,2113048,False
799547,212400,False
799604,3151153,True
799608,239734,True
799644,1003323,False
799766,2306566,False
799787,393,False
799804,1095421,False
799889,1297096,True
799912,1935800,True
799970,1015429,False
799975,2012986,False
799992,2511265,True
800006,2245313,False
800045,2662609,False
800207,3328553,True
800242,1720981,True
800408,1164133,False
800562,967546,True
800607,2148550,True
800630,2171991,False
800684,480643,True
800769,870886,False
800774,3263836,False
800843,1236401,False
800849,861921,False
800853,340812,False
800858,1332604,False
801026,493686,True
801080,3008774,False
801143,801153,False
801148,3212827,False
801168,440855,False
801179,2524439,True
801208,1596510,False
801229,3281693,False
801275,2799593,False
801298,1731251,False
801333,240316,True
801354,772584,False
801362,2763307,False
801371,1241751,False
801422,1056540,True
801472,2871484,True
801476,3070271,False
801480,2680639,False
801505,1226059,True
801518,2772378,False
801542,1745765,False
801702,2852359,False
801727,1641473,True
801731,478327,False
801789,2130906,True
801793,262661,False
801837,2820478,False
801852,778455,False
801913,775537,True
801949,3009312,False
801953,3165545,False
801963,1837596,False
802006,2108707,True
802045,2606618,False
802055,613741,True
802059,1,False
802084,1464480,True
802110,1599732,False
802114,343765,True
802180,1072838,True
802228,1762681,True
802300,3262395,True
802306,1461956,False
802313,2023256,False
802317,1512259,False
802333,102145,True
802371,2184903,False
802424,2212881,False
802472,1794080,True
802480,1813069,False
802484,1730448,False
802543,1356436,False
802553,2603515,False
802613,2584323,True
802650,170761,True
802680,3412592,True
802684,2820773,True
802700,956548,False
802738,712670,True
802814,2845241,False
802900,1879729,False
802905,2563672,False
802923,197854,False
802987,998879,True
803103,401329,True
803150,2338296,False
803171,3326981,True
803185,3389624,True
803234,2017612,True
803238,334605,True
803263,2797468,False
803300,1194907,True
803308,421778,True
803365,1803951,True
803401,1116988,True
803415,619808,False
803419,2672674,False
803448,141530,False
803458,2328366,False
803552,3212489,False
803589,2804343,False
803615,3141399,True
803665,2120911,True
803676,894200,False
803756,581044,True
803777,1882929,False
803783,3302098,True
803796,2070493,False
803800,1996677,True
803833,628385,True
803913,2685327,True
803984,3172875,True
804014,2821222,False
804021,1635399,False
804052,218069,True
804060,373742,False
804067,3374904,True
804150,111464,True
804160,2156132,True
804169,2096510,True
804202,225964,True
804212,1576883,False
804227,196174,True
804233,471818,True
804238,3049929,True
804310,1284754,False
804361,2516830,False
804367,2646136,True
804371,144061,True
804382,2938497,False
804435,3213204,False
804475,1922925,False
804523,74849,False
804580,2627555,False
804584,365731,False
804633,738261,True
804697,664520,False
804719,189313,True
804774,3317551,False
804787,3369256,True
804795,279580,True
804876,775387,False
804938,620539,False
804967,753027,False
804979,1383354,True
805016,153126,False
805069,2317400,False
805073,412944,False
805100,2757604,True
805108,3022085,False
805113,235219,False
805128,2722032,False
805151,2583621,False
805159,1825616,False
805167,3074235,False
805171,2837971,False
805203,2013578,False
805214,1213530,True
805274,1309589,False
805397,1198776,False
805444,3077475,False
805458,2976631,True
805516,1697065,True
805570,2521610,True
805583,420940,True
805683,3337777,True
805722,1067839,False
805775,1683845,False
805779,1100447,False
805814,2123297,True
805839,2481320,True
805850,1644594,True
805878,56687,False
805931,3340689,True
805946,3164903,False
806026,1458483,True
806030,1505959,True
806071,760668,True
806076,468885,True
806120,3347173,True
806133,1312475,True
806150,3009423,False
806296,3387730,False
806300,2639942,True
806307,1527422,False
806323,1315828,False
806398,1862696,False
806423,389662,False
806430,2642272,True
806526,1549928,False
806643,461682,False
806658,138718,False
806662,2892516,False
806762,2918534,True
806829,2907889,False
806841,1092907,False
806857,1733979,False
806948,1737620,False
806952,291973,False
806995,2230888,False
807019,1036127,False
807034,293568,False
807082,768792,True
807088,2860670,False
807153,846419,True
807165,1279045,False
807205,2354266,False
807210,66050,False
807257,500402,True
807308,915649,True
807314,2556686,False
807319,1432740,True
807326,2703880,False
807350,340986,False
807363,966924,False
807381,2413687,False
807405,1521553,False
807411,1539579,True
807471,1974716,True
807560,1660273,False
807620,34769,False
807624,2341989,True
807670,757437,True
807712,105735,True
807720,3038795,False
807757,3007696,False
807812,2353048,True
807860,1732265,False
807900,549873,True
808027,507506,False
808081,3387069,True
808126,1048369,False
808131,2064442,False
808150,638603,True
808161,1760075,False
808177,2772942,False
808224,2307653,False
808291,2940377,False
808347,3184527,False
808373,2330273,True
808415,607042,False
808431,2582342,False
808493,1222219,False
808498,999628,False
808563,1131666,False
808651,634231,False
808851,3257165,True
808898,3023928,True
808903,2517538,False
808923,604121,False
809046,2688322,True
809051,80239,True
809060,2302226,False
809121,2895614,False
809140,2930249,False
809144,1106563,False
809279,1446202,True
809299,2459273,True
809437,745928,False
809480,1660775,False
809485,558669,False
809490,1936747,True
809509,836572,False
809517,1160419,False
809592,1139976,True
809662,3172671,False
809701,288914,True
809825,1746080,True
809829,2724074,False
809873,501161,False
809879,2033288,False
809883,144193,False
809924,3089303,False
809971,2231082,True
809990,1304720,False
810111,2612735,False
810116,1577608,False
810123,515121,False
810185,2214359,True
810226,2089557,True
810247,721767,True
810284,1656469,False
810302,762757,True
810308,160342,False
810345,459522,True
810377,2783256,True
810381,2098092,True
810404,1775454,False
810472,2475239,False
810567,1527904,True
810647,1664960,False
810681,1584433,False
810700,748189,False
810704,69924,True
810755,204642,True
810855,140839,True
810899,2062111,True
810905,2180656,False
810934,2532241,False
810939,3255526,False
810943,2839120,False
810988,1070764,True
811007,1339618,True
811036,2021796,False
811044,1732147,False
811091,1952154,True
811286,510605,False
811318,867237,False
811359,1899370,True
811363,1202393,False
811367,1782373,False
811371,2370034,False
811377,1396060,False
811389,2671684,False
811395,2456440,False
811401,2323783,True
811409,2236053,True
811468,1883014,False
811474,3130046,False
811478,1667744,False
811537,2398006,False
811556,109565,True
811561,2761483,True
811584,549751,False
811589,976282,False
811635,489514,True
811645,374518,False
811651,1306912,False
811658,1825431,False
811666,237418,True
811678,3176,False
811692,2265757,True
811697,275309,False
811719,801747,True
811726,1629755,True
811845,1608721,False
811870,2937242,True
811886,371951,True
811890,2713286,False
811921,965144,True
811925,2669791,False
812169,2609962,False
812191,978597,False
812198,2467003,True
812230,2807315,False
812302,2773770,True
812406,1938191,True
812482,481594,False
812530,1158044,True
812540,726341,True
812545,302774,False
812645,1216293,False
812650,2248546,False
812679,656592,False
812800,1252801,True
812828,54094,False
812852,2489972,False
812934,1629982,True
812946,3191028,True
812950,1635165,True
812956,3081173,True
812981,2642853,True
812997,3333553,True
813024,1877644,True
813030,1152742,False
813034,2152343,False
813078,1433053,True
813148,371369,True
813225,1365123,True
813244,2482471,False
813250,1893646,False
813276,3230198,True
813281,3154344,False
813288,2463256,False
813318,2383273,False
813322,356927,False
813326,71561,False
813363,3378416,False
813427,2267050,False
813432,360154,False
813444,2985252,True
813494,2213222,True
813594,1427615,False
813601,2764110,False
813612,2496460,False
813653,1778290,False
813658,2151515,False
813718,955149,True
813818,1461547,True
813832,1403081,False
813839,438821,False
813853,1204153,False
813864,1073567,False
813869,1030149,True
813931,1964718,True
814070,3103137,True
814076,1939037,False
814088,2887609,False
814104,583191,True
814110,2949256,False
814118,1705054,True
814138,630378,True
814151,3375524,True
814243,2733159,True
814247,164822,False
814327,1624706,True
814334,3088159,False
814339,400259,False
814343,3287359,False
814402,185335,True
814415,1967347,True
814432,2175043,False
814442,2059664,False
814509,2940159,True
814609,2393573,False
814709,1849100,True
814733,2987293,True
814787,2785245,True
814802,1375243,True
814813,2490317,True
814850,2654708,True
814878,517926,False
814918,2112616,False
814925,1933266,True
814963,3052823,False
815009,1827049,True
815020,1832013,False
815075,977356,True
815126,3291208,False
815210,2799709,False
815215,3341384,False
815235,568873,False
815269,3193207,False
815285,802099,False
815296,2197848,False
815375,1050768,False
815392,3168085,False
